Instruction RAM Contents
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc000f4, state=1, delay_slot=bfc000fc, next_delay=bfc00100, j_reg=0
j_imm=0
instr_address=bfc000f4
data_writedata=e400c0bf, , data_readdata=xxxxxxxx, data_address=00000314
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000010000000001000011000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 8
reg_a_read_data=00000000, reg_b_read_data=65d091a0
reg_write_data=00000000, result=00000000, reg_write_index= 8, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000860
pc=bfc000fc, state=0, delay_slot=bfc00100, next_delay=bfc00104, j_reg=0
j_imm=0
instr_address=bfc000fc
data_writedata=a091d065, , data_readdata=xxxxxxxx, data_address=00000218
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000010000000001000011000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 8
reg_a_read_data=00000000, reg_b_read_data=65d091a0
reg_write_data=00000000, result=00000000, reg_write_index= 8, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000860
pc=bfc000fc, state=1, delay_slot=bfc00100, next_delay=bfc00104, j_reg=0
j_imm=0
instr_address=bfc000fc
data_writedata=a091d065, , data_readdata=xxxxxxxx, data_address=00000218
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100011000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc000f8
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c60
pc=bfc00100, state=0, delay_slot=bfc00104, next_delay=bfc00108, j_reg=0
j_imm=0
instr_address=bfc00100
data_writedata=f800c0bf, , data_readdata=xxxxxxxx, data_address=00000318
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100011000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc000f8
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c60
pc=bfc00100, state=1, delay_slot=bfc00104, next_delay=bfc00108, j_reg=0
j_imm=0
instr_address=bfc00100
data_writedata=f800c0bf, , data_readdata=xxxxxxxx, data_address=00000318
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000101001100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index= 9, reg_b_read_index=17
reg_a_read_data=428aa3d4, reg_b_read_data=285b3574
reg_write_data=bfc0010c, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc00104, state=0, delay_slot=bfc00108, next_delay=bfc00110, j_reg=0
j_imm=0
instr_address=bfc00104
data_writedata=f800c0bf, , data_readdata=xxxxxxxx, data_address=00000318
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000101001100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index= 9, reg_b_read_index=17
reg_a_read_data=428aa3d4, reg_b_read_data=285b3574
reg_write_data=bfc0010c, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc00104, state=1, delay_slot=bfc00108, next_delay=bfc00110, j_reg=0
j_imm=0
instr_address=bfc00104
data_writedata=f800c0bf, , data_readdata=xxxxxxxx, data_address=00000318
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00108, state=0, delay_slot=bfc00110, next_delay=bfc00114, j_reg=0
j_imm=0
instr_address=bfc00108
data_writedata=f800c0bf, , data_readdata=xxxxxxxx, data_address=00000318
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00108, state=1, delay_slot=bfc00110, next_delay=bfc00114, j_reg=0
j_imm=0
instr_address=bfc00108
data_writedata=f800c0bf, , data_readdata=xxxxxxxx, data_address=00000318
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000010010000001000011100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 9
reg_a_read_data=00000000, reg_b_read_data=428aa3d4
reg_write_data=00000000, result=00000000, reg_write_index= 9, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000870
pc=bfc00110, state=0, delay_slot=bfc00114, next_delay=bfc00118, j_reg=0
j_imm=0
instr_address=bfc00110
data_writedata=d4a38a42, , data_readdata=xxxxxxxx, data_address=0000021c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000010010000001000011100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 9
reg_a_read_data=00000000, reg_b_read_data=428aa3d4
reg_write_data=00000000, result=00000000, reg_write_index= 9, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000870
pc=bfc00110, state=1, delay_slot=bfc00114, next_delay=bfc00118, j_reg=0
j_imm=0
instr_address=bfc00110
data_writedata=d4a38a42, , data_readdata=xxxxxxxx, data_address=0000021c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100011100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc0010c
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c70
pc=bfc00114, state=0, delay_slot=bfc00118, next_delay=bfc0011c, j_reg=0
j_imm=0
instr_address=bfc00114
data_writedata=0c01c0bf, , data_readdata=xxxxxxxx, data_address=0000031c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100011100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc0010c
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c70
pc=bfc00114, state=1, delay_slot=bfc00118, next_delay=bfc0011c, j_reg=0
j_imm=0
instr_address=bfc00114
data_writedata=0c01c0bf, , data_readdata=xxxxxxxx, data_address=0000031c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000101010100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index=10, reg_b_read_index=17
reg_a_read_data=1f44b608, reg_b_read_data=285b3574
reg_write_data=bfc00120, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc00118, state=0, delay_slot=bfc0011c, next_delay=bfc00124, j_reg=0
j_imm=0
instr_address=bfc00118
data_writedata=0c01c0bf, , data_readdata=xxxxxxxx, data_address=0000031c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000101010100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index=10, reg_b_read_index=17
reg_a_read_data=1f44b608, reg_b_read_data=285b3574
reg_write_data=bfc00120, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc00118, state=1, delay_slot=bfc0011c, next_delay=bfc00124, j_reg=0
j_imm=0
instr_address=bfc00118
data_writedata=0c01c0bf, , data_readdata=xxxxxxxx, data_address=0000031c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc0011c, state=0, delay_slot=bfc00124, next_delay=bfc00128, j_reg=0
j_imm=0
instr_address=bfc0011c
data_writedata=0c01c0bf, , data_readdata=xxxxxxxx, data_address=0000031c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc0011c, state=1, delay_slot=bfc00124, next_delay=bfc00128, j_reg=0
j_imm=0
instr_address=bfc0011c
data_writedata=0c01c0bf, , data_readdata=xxxxxxxx, data_address=0000031c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000010100000001000100000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=10
reg_a_read_data=00000000, reg_b_read_data=1f44b608
reg_write_data=00000000, result=00000000, reg_write_index=10, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000880
pc=bfc00124, state=0, delay_slot=bfc00128, next_delay=bfc0012c, j_reg=0
j_imm=0
instr_address=bfc00124
data_writedata=08b6441f, , data_readdata=xxxxxxxx, data_address=00000220
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000010100000001000100000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=10
reg_a_read_data=00000000, reg_b_read_data=1f44b608
reg_write_data=00000000, result=00000000, reg_write_index=10, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000880
pc=bfc00124, state=1, delay_slot=bfc00128, next_delay=bfc0012c, j_reg=0
j_imm=0
instr_address=bfc00124
data_writedata=08b6441f, , data_readdata=xxxxxxxx, data_address=00000220
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100100000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00120
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c80
pc=bfc00128, state=0, delay_slot=bfc0012c, next_delay=bfc00130, j_reg=0
j_imm=0
instr_address=bfc00128
data_writedata=2001c0bf, , data_readdata=xxxxxxxx, data_address=00000320
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100100000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00120
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c80
pc=bfc00128, state=1, delay_slot=bfc0012c, next_delay=bfc00130, j_reg=0
j_imm=0
instr_address=bfc00128
data_writedata=2001c0bf, , data_readdata=xxxxxxxx, data_address=00000320
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000101011100010000000000000010, active=1, reg_write_enable=0
reg_a_read_index=11, reg_b_read_index=17
reg_a_read_data=7bfec83c, reg_b_read_data=285b3574
reg_write_data=bfc00134, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc0012c, state=0, delay_slot=bfc00130, next_delay=bfc00138, j_reg=0
j_imm=0
instr_address=bfc0012c
data_writedata=2001c0bf, , data_readdata=xxxxxxxx, data_address=00000320
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000101011100010000000000000010, active=1, reg_write_enable=1
reg_a_read_index=11, reg_b_read_index=17
reg_a_read_data=7bfec83c, reg_b_read_data=285b3574
reg_write_data=bfc00134, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=1, b_offset=00000008
pc=bfc0012c, state=1, delay_slot=bfc00130, next_delay=bfc00138, j_reg=0
j_imm=0
instr_address=bfc0012c
data_writedata=2001c0bf, , data_readdata=xxxxxxxx, data_address=00000320
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00130, state=0, delay_slot=bfc00138, next_delay=bfc0013c, j_reg=0
j_imm=0
instr_address=bfc00130
data_writedata=2001c0bf, , data_readdata=xxxxxxxx, data_address=00000320
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=00000000000000000000000000000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index= 0
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=00000000, result=00000000, reg_write_index= 0, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000000
pc=bfc00130, state=1, delay_slot=bfc00138, next_delay=bfc0013c, j_reg=0
j_imm=0
instr_address=bfc00130
data_writedata=2001c0bf, , data_readdata=xxxxxxxx, data_address=00000320
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000010110000001000100100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=11
reg_a_read_data=00000000, reg_b_read_data=7bfec83c
reg_write_data=00000000, result=00000000, reg_write_index=11, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000890
pc=bfc00138, state=0, delay_slot=bfc0013c, next_delay=bfc00140, j_reg=0
j_imm=0
instr_address=bfc00138
data_writedata=3cc8fe7b, , data_readdata=xxxxxxxx, data_address=00000224
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000010110000001000100100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=11
reg_a_read_data=00000000, reg_b_read_data=7bfec83c
reg_write_data=00000000, result=00000000, reg_write_index=11, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000890
pc=bfc00138, state=1, delay_slot=bfc0013c, next_delay=bfc00140, j_reg=0
j_imm=0
instr_address=bfc00138
data_writedata=3cc8fe7b, , data_readdata=xxxxxxxx, data_address=00000224
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10101100000111110000001100100100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=31
reg_a_read_data=00000000, reg_b_read_data=bfc00134
reg_write_data=00000000, result=00000000, reg_write_index=31, load_instr=0
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000c90
pc=bfc0013c, state=0, delay_slot=bfc00140, next_delay=bfc00144, j_reg=0
j_imm=0
instr_address=bfc0013c
data_writedata=3401c0bf, , data_readdata=xxxxxxxx, data_address=00000324
-------------------------------------------------------------------------------
reset=0, clk_enable=1
